filename	score
RADAR2026-EVAL031407	0.5568485260009766
RADAR2026-EVAL031408	-0.6406616568565369
RADAR2026-EVAL031409	-0.7103986740112305
RADAR2026-EVAL031410	-0.7947189807891846
RADAR2026-EVAL031411	-0.7323808073997498
RADAR2026-EVAL031412	0.3350229561328888
RADAR2026-EVAL031413	-0.7193968296051025
RADAR2026-EVAL031414	-0.6969796419143677
RADAR2026-EVAL031415	-0.719658613204956
RADAR2026-EVAL031416	0.4308781921863556
RADAR2026-EVAL031417	0.630104660987854
RADAR2026-EVAL031418	0.5640714764595032
RADAR2026-EVAL031419	-0.7867103815078735
RADAR2026-EVAL031420	0.6247814297676086
RADAR2026-EVAL031421	0.4673093557357788
RADAR2026-EVAL031422	-0.3431995213031769
RADAR2026-EVAL031423	-0.23265159130096436
RADAR2026-EVAL031424	0.5206254124641418
RADAR2026-EVAL031425	-0.7156261801719666
RADAR2026-EVAL031426	0.41541874408721924
RADAR2026-EVAL031427	-0.7383200526237488
RADAR2026-EVAL031428	-0.683562695980072
RADAR2026-EVAL031429	-0.7041268944740295
RADAR2026-EVAL031430	0.35445842146873474
RADAR2026-EVAL031431	0.5359941124916077
RADAR2026-EVAL031432	-0.6508491635322571
RADAR2026-EVAL031433	-0.5827772617340088
RADAR2026-EVAL031434	0.5221578478813171
RADAR2026-EVAL031435	-0.7427945733070374
RADAR2026-EVAL031436	0.6540706157684326
RADAR2026-EVAL031437	-0.7072117328643799
RADAR2026-EVAL031438	-0.7933676242828369
RADAR2026-EVAL031439	-0.7995944023132324
RADAR2026-EVAL031440	-0.7093309760093689
RADAR2026-EVAL031441	-0.3467365503311157
RADAR2026-EVAL031442	0.611786961555481
RADAR2026-EVAL031443	-0.7984082698822021
RADAR2026-EVAL031444	0.612602949142456
RADAR2026-EVAL031445	0.441352903842926
RADAR2026-EVAL031446	0.6583957672119141
RADAR2026-EVAL031447	0.6524268388748169
RADAR2026-EVAL031448	-0.7350053787231445
RADAR2026-EVAL031449	-0.6822194457054138
RADAR2026-EVAL031450	-0.7157772779464722
RADAR2026-EVAL031451	-0.7467482089996338
RADAR2026-EVAL031452	0.6195396184921265
RADAR2026-EVAL031453	-0.7772895097732544
RADAR2026-EVAL031454	-0.7279738187789917
RADAR2026-EVAL031455	0.31753939390182495
RADAR2026-EVAL031456	-0.7925618886947632
RADAR2026-EVAL031457	0.43598446249961853
RADAR2026-EVAL031458	0.5788110494613647
RADAR2026-EVAL031459	-0.7122938632965088
RADAR2026-EVAL031460	0.5330506563186646
RADAR2026-EVAL031461	-0.738336443901062
RADAR2026-EVAL031462	-0.7506576776504517
RADAR2026-EVAL031463	-0.7447670102119446
RADAR2026-EVAL031464	-0.7152631282806396
RADAR2026-EVAL031465	0.6507647037506104
RADAR2026-EVAL031466	-0.7045127749443054
RADAR2026-EVAL031467	0.6508047580718994
RADAR2026-EVAL031468	-0.7450377941131592
RADAR2026-EVAL031469	-0.21543122828006744
RADAR2026-EVAL031470	0.5033265352249146
RADAR2026-EVAL031471	0.4389437139034271
RADAR2026-EVAL031472	-0.7065303921699524
RADAR2026-EVAL031473	0.6183128356933594
RADAR2026-EVAL031474	-0.7137109041213989
RADAR2026-EVAL031475	-0.7796894907951355
RADAR2026-EVAL031476	-0.8127622604370117
RADAR2026-EVAL031477	-0.6418526768684387
RADAR2026-EVAL031478	-0.7100515365600586
RADAR2026-EVAL031479	-0.7367575168609619
RADAR2026-EVAL031480	-0.8393693566322327
RADAR2026-EVAL031481	-0.7138761878013611
RADAR2026-EVAL031482	0.09839645028114319
RADAR2026-EVAL031483	-0.7686749696731567
RADAR2026-EVAL031484	0.6353356838226318
RADAR2026-EVAL031485	0.43296176195144653
RADAR2026-EVAL031486	0.505224883556366
RADAR2026-EVAL031487	-0.7490148544311523
RADAR2026-EVAL031488	0.6040071249008179
RADAR2026-EVAL031489	0.34903162717819214
RADAR2026-EVAL031490	-0.6633406281471252
RADAR2026-EVAL031491	0.4223147928714752
RADAR2026-EVAL031492	0.5461558699607849
RADAR2026-EVAL031493	0.638964056968689
RADAR2026-EVAL031494	-0.6179713010787964
RADAR2026-EVAL031495	0.5951680541038513
RADAR2026-EVAL031496	0.3668314218521118
RADAR2026-EVAL031497	-0.7560962438583374
RADAR2026-EVAL031498	0.180999755859375
RADAR2026-EVAL031499	-0.8157105445861816
RADAR2026-EVAL031500	0.631765604019165
RADAR2026-EVAL031501	0.6587799191474915
RADAR2026-EVAL031502	-0.7262424230575562
RADAR2026-EVAL031503	0.5075306296348572
RADAR2026-EVAL031504	-0.6824090480804443
RADAR2026-EVAL031505	0.5191332697868347
RADAR2026-EVAL031506	0.5041932463645935
RADAR2026-EVAL031507	0.5080987215042114
RADAR2026-EVAL031508	0.5023156404495239
RADAR2026-EVAL031509	-0.6935088038444519
RADAR2026-EVAL031510	-0.8145409822463989
RADAR2026-EVAL031511	-0.7622566819190979
RADAR2026-EVAL031512	0.39585041999816895
RADAR2026-EVAL031513	-0.7527669072151184
RADAR2026-EVAL031514	-0.7142133116722107
RADAR2026-EVAL031515	-0.8501600027084351
RADAR2026-EVAL031516	-0.6495984196662903
RADAR2026-EVAL031517	0.6403980851173401
RADAR2026-EVAL031518	-0.6321551203727722
RADAR2026-EVAL031519	0.4868229329586029
RADAR2026-EVAL031520	0.6492509841918945
RADAR2026-EVAL031521	-0.6750625371932983
RADAR2026-EVAL031522	0.5645222663879395
RADAR2026-EVAL031523	-0.7363927364349365
RADAR2026-EVAL031524	0.6023302674293518
RADAR2026-EVAL031525	0.6238884925842285
RADAR2026-EVAL031526	-0.6608463525772095
RADAR2026-EVAL031527	-0.8185199499130249
RADAR2026-EVAL031528	0.5576050281524658
RADAR2026-EVAL031529	0.6324660181999207
RADAR2026-EVAL031530	0.6169459819793701
RADAR2026-EVAL031531	-0.618371844291687
RADAR2026-EVAL031532	-0.7511065006256104
RADAR2026-EVAL031533	0.5634011626243591
RADAR2026-EVAL031534	0.5002511143684387
RADAR2026-EVAL031535	-0.4516705274581909
RADAR2026-EVAL031536	-0.7100579142570496
RADAR2026-EVAL031537	-0.7284745573997498
RADAR2026-EVAL031538	-0.7843674421310425
RADAR2026-EVAL031539	0.3855184316635132
RADAR2026-EVAL031540	0.6658107042312622
RADAR2026-EVAL031541	0.5074877738952637
RADAR2026-EVAL031542	0.3508085608482361
RADAR2026-EVAL031543	-0.7161856889724731
RADAR2026-EVAL031544	0.6455590724945068
RADAR2026-EVAL031545	-0.6901206374168396
RADAR2026-EVAL031546	0.43375569581985474
RADAR2026-EVAL031547	0.665576696395874
RADAR2026-EVAL031548	-0.5945517420768738
RADAR2026-EVAL031549	-0.665645182132721
RADAR2026-EVAL031550	0.6083852052688599
RADAR2026-EVAL031551	-0.6931594014167786
RADAR2026-EVAL031552	0.5877794027328491
RADAR2026-EVAL031553	0.46727851033210754
RADAR2026-EVAL031554	-0.8487997055053711
RADAR2026-EVAL031555	0.6420081853866577
RADAR2026-EVAL031556	-0.7039239406585693
RADAR2026-EVAL031557	-0.7689270973205566
RADAR2026-EVAL031558	0.6138823628425598
RADAR2026-EVAL031559	0.4609813690185547
RADAR2026-EVAL031560	-0.7235686779022217
RADAR2026-EVAL031561	-0.7354462146759033
RADAR2026-EVAL031562	-0.7338935732841492
RADAR2026-EVAL031563	-0.728161096572876
RADAR2026-EVAL031564	0.5884205102920532
RADAR2026-EVAL031565	0.6015565395355225
RADAR2026-EVAL031566	0.621890664100647
RADAR2026-EVAL031567	-0.7302481532096863
RADAR2026-EVAL031568	-0.7206830382347107
RADAR2026-EVAL031569	-0.660139799118042
RADAR2026-EVAL031570	-0.6900228261947632
RADAR2026-EVAL031571	0.6687336564064026
RADAR2026-EVAL031572	-0.7328530550003052
RADAR2026-EVAL031573	0.2664089798927307
RADAR2026-EVAL031574	0.6493551731109619
RADAR2026-EVAL031575	0.45063793659210205
RADAR2026-EVAL031576	-0.10649944096803665
RADAR2026-EVAL031577	-0.7113786339759827
RADAR2026-EVAL031578	-0.720189094543457
RADAR2026-EVAL031579	-0.7322953343391418
RADAR2026-EVAL031580	-0.7414717078208923
RADAR2026-EVAL031581	-0.7929528951644897
RADAR2026-EVAL031582	0.5417094230651855
RADAR2026-EVAL031583	0.420793354511261
RADAR2026-EVAL031584	-0.7605727910995483
RADAR2026-EVAL031585	-0.013626053929328918
RADAR2026-EVAL031586	0.14028902351856232
RADAR2026-EVAL031587	0.6278242468833923
RADAR2026-EVAL031588	-0.7589947581291199
RADAR2026-EVAL031589	-0.7302716970443726
RADAR2026-EVAL031590	-0.732062816619873
RADAR2026-EVAL031591	-0.7454936504364014
RADAR2026-EVAL031592	-0.7470305562019348
RADAR2026-EVAL031593	0.2548915445804596
RADAR2026-EVAL031594	0.5088966488838196
RADAR2026-EVAL031595	0.36184683442115784
RADAR2026-EVAL031596	-0.7041759490966797
RADAR2026-EVAL031597	-0.703326940536499
RADAR2026-EVAL031598	0.3117157816886902
RADAR2026-EVAL031599	0.5459348559379578
RADAR2026-EVAL031600	-0.7735803127288818
RADAR2026-EVAL031601	-0.7330018281936646
RADAR2026-EVAL031602	0.5560098886489868
RADAR2026-EVAL031603	-0.712553858757019
RADAR2026-EVAL031604	-0.762225329875946
RADAR2026-EVAL031605	-0.7228644490242004
RADAR2026-EVAL031606	-0.7073992490768433
RADAR2026-EVAL031607	0.5657057166099548
RADAR2026-EVAL031608	-0.7232877612113953
RADAR2026-EVAL031609	0.40933066606521606
RADAR2026-EVAL031610	-0.7127127051353455
RADAR2026-EVAL031611	0.4059831202030182
RADAR2026-EVAL031612	0.3712868392467499
RADAR2026-EVAL031613	0.33226609230041504
RADAR2026-EVAL031614	-0.6508591175079346
RADAR2026-EVAL031615	-0.6051133275032043
RADAR2026-EVAL031616	-0.04004301130771637
RADAR2026-EVAL031617	0.4028569161891937
RADAR2026-EVAL031618	0.48909124732017517
RADAR2026-EVAL031619	-0.4424547255039215
RADAR2026-EVAL031620	-0.7393250465393066
RADAR2026-EVAL031621	-0.727363109588623
RADAR2026-EVAL031622	0.06586777418851852
RADAR2026-EVAL031623	-0.7314532995223999
RADAR2026-EVAL031624	0.6087867617607117
RADAR2026-EVAL031625	-0.7102348804473877
RADAR2026-EVAL031626	0.01552622765302658
RADAR2026-EVAL031627	0.635188102722168
RADAR2026-EVAL031628	-0.7175952196121216
RADAR2026-EVAL031629	0.4859744906425476
RADAR2026-EVAL031630	-0.7396151423454285
RADAR2026-EVAL031631	0.5979917645454407
RADAR2026-EVAL031632	0.6303034424781799
RADAR2026-EVAL031633	-0.7729673385620117
RADAR2026-EVAL031634	0.6532317996025085
RADAR2026-EVAL031635	-0.6345411539077759
RADAR2026-EVAL031636	0.28337785601615906
RADAR2026-EVAL031637	-0.7098171710968018
RADAR2026-EVAL031638	-0.7112196683883667
RADAR2026-EVAL031639	0.5830520987510681
RADAR2026-EVAL031640	-0.7359364032745361
RADAR2026-EVAL031641	-0.7315433621406555
RADAR2026-EVAL031642	0.4785590171813965
RADAR2026-EVAL031643	0.39111360907554626
RADAR2026-EVAL031644	-0.7499179244041443
RADAR2026-EVAL031645	0.6714500188827515
RADAR2026-EVAL031646	0.6556432247161865
RADAR2026-EVAL031647	0.6071727871894836
RADAR2026-EVAL031648	0.6517609357833862
RADAR2026-EVAL031649	-0.6543445587158203
RADAR2026-EVAL031650	-0.7364622354507446
RADAR2026-EVAL031651	0.34146636724472046
RADAR2026-EVAL031652	0.6480817198753357
RADAR2026-EVAL031653	0.6564584970474243
RADAR2026-EVAL031654	0.6612058281898499
RADAR2026-EVAL031655	0.27738019824028015
RADAR2026-EVAL031656	0.5343962907791138
RADAR2026-EVAL031657	0.6608743667602539
RADAR2026-EVAL031658	-0.6022523045539856
RADAR2026-EVAL031659	-0.7591226696968079
RADAR2026-EVAL031660	0.6310001611709595
RADAR2026-EVAL031661	-0.6967864036560059
RADAR2026-EVAL031662	0.49031659960746765
RADAR2026-EVAL031663	0.6391177177429199
RADAR2026-EVAL031664	0.593909502029419
RADAR2026-EVAL031665	-0.6431862115859985
RADAR2026-EVAL031666	-0.708530604839325
RADAR2026-EVAL031667	0.6318072080612183
RADAR2026-EVAL031668	-0.6946691274642944
RADAR2026-EVAL031669	0.6088075637817383
RADAR2026-EVAL031670	-0.2991484999656677
RADAR2026-EVAL031671	-0.7050504684448242
RADAR2026-EVAL031672	-0.6785427927970886
RADAR2026-EVAL031673	-0.7315881252288818
RADAR2026-EVAL031674	-0.314921498298645
RADAR2026-EVAL031675	0.6355665922164917
RADAR2026-EVAL031676	-0.7273404002189636
RADAR2026-EVAL031677	0.23468860983848572
RADAR2026-EVAL031678	-0.7209015488624573
RADAR2026-EVAL031679	0.6608775854110718
RADAR2026-EVAL031680	-0.47708070278167725
RADAR2026-EVAL031681	-0.722977876663208
RADAR2026-EVAL031682	0.2586807608604431
RADAR2026-EVAL031683	0.6288168430328369
RADAR2026-EVAL031684	-0.6970263719558716
RADAR2026-EVAL031685	0.6395149230957031
RADAR2026-EVAL031686	0.34564992785453796
RADAR2026-EVAL031687	-0.7812846302986145
RADAR2026-EVAL031688	-0.6634502410888672
RADAR2026-EVAL031689	0.629878044128418
RADAR2026-EVAL031690	0.4467281103134155
RADAR2026-EVAL031691	0.5063878893852234
RADAR2026-EVAL031692	0.586927056312561
RADAR2026-EVAL031693	-0.7350858449935913
RADAR2026-EVAL031694	0.5485316514968872
RADAR2026-EVAL031695	-0.6841727495193481
RADAR2026-EVAL031696	-0.6323890686035156
RADAR2026-EVAL031697	0.2936915159225464
RADAR2026-EVAL031698	0.4829247295856476
RADAR2026-EVAL031699	-0.6989178657531738
RADAR2026-EVAL031700	-0.5819015502929688
RADAR2026-EVAL031701	0.4607699513435364
RADAR2026-EVAL031702	0.6283025145530701
RADAR2026-EVAL031703	-0.2866750657558441
RADAR2026-EVAL031704	0.5506417751312256
RADAR2026-EVAL031705	0.1576278954744339
RADAR2026-EVAL031706	-0.7402434945106506
RADAR2026-EVAL031707	-0.7686155438423157
RADAR2026-EVAL031708	-0.7293542623519897
RADAR2026-EVAL031709	0.5044897198677063
RADAR2026-EVAL031710	0.6568918228149414
RADAR2026-EVAL031711	0.5170248746871948
RADAR2026-EVAL031712	0.6014259457588196
RADAR2026-EVAL031713	0.3521082401275635
RADAR2026-EVAL031714	-0.7656185626983643
RADAR2026-EVAL031715	-0.8150493502616882
RADAR2026-EVAL031716	-0.7226291298866272
RADAR2026-EVAL031717	-0.7081461548805237
RADAR2026-EVAL031718	-0.7047173976898193
RADAR2026-EVAL031719	-0.7026773691177368
RADAR2026-EVAL031720	-0.7399782538414001
RADAR2026-EVAL031721	-0.7589014768600464
RADAR2026-EVAL031722	0.5864850282669067
RADAR2026-EVAL031723	-0.6943752765655518
RADAR2026-EVAL031724	0.598475992679596
RADAR2026-EVAL031725	0.6584701538085938
RADAR2026-EVAL031726	0.6691438555717468
RADAR2026-EVAL031727	-0.7227922677993774
RADAR2026-EVAL031728	0.6020305752754211
RADAR2026-EVAL031729	-0.3086914122104645
RADAR2026-EVAL031730	-0.47077181935310364
RADAR2026-EVAL031731	-0.714749276638031
RADAR2026-EVAL031732	-0.7360478043556213
RADAR2026-EVAL031733	0.28108322620391846
RADAR2026-EVAL031734	-0.8304086923599243
RADAR2026-EVAL031735	0.5385013818740845
RADAR2026-EVAL031736	0.466447114944458
RADAR2026-EVAL031737	-0.7776507139205933
RADAR2026-EVAL031738	0.42757442593574524
RADAR2026-EVAL031739	-0.6903805732727051
RADAR2026-EVAL031740	-0.7429111003875732
RADAR2026-EVAL031741	0.021323319524526596
RADAR2026-EVAL031742	0.4546159505844116
RADAR2026-EVAL031743	0.30164775252342224
RADAR2026-EVAL031744	0.5123920440673828
RADAR2026-EVAL031745	-0.6874858140945435
RADAR2026-EVAL031746	0.65814208984375
RADAR2026-EVAL031747	0.6661486625671387
RADAR2026-EVAL031748	0.2506852149963379
RADAR2026-EVAL031749	-0.7390291094779968
RADAR2026-EVAL031750	0.6599408388137817
RADAR2026-EVAL031751	-0.5610997080802917
RADAR2026-EVAL031752	0.5735422968864441
RADAR2026-EVAL031753	0.6511898636817932
RADAR2026-EVAL031754	-0.5653477907180786
RADAR2026-EVAL031755	-0.7264654040336609
RADAR2026-EVAL031756	-0.8103843927383423
RADAR2026-EVAL031757	0.5073438286781311
RADAR2026-EVAL031758	0.5795543193817139
RADAR2026-EVAL031759	-0.6787608861923218
RADAR2026-EVAL031760	-0.7350465059280396
RADAR2026-EVAL031761	-0.6563372015953064
RADAR2026-EVAL031762	0.6285661458969116
RADAR2026-EVAL031763	-0.7323637008666992
RADAR2026-EVAL031764	-0.7045319676399231
RADAR2026-EVAL031765	0.5987401604652405
RADAR2026-EVAL031766	0.4124021530151367
RADAR2026-EVAL031767	0.36928874254226685
RADAR2026-EVAL031768	-0.8337201476097107
RADAR2026-EVAL031769	-0.7257567048072815
RADAR2026-EVAL031770	0.45926493406295776
RADAR2026-EVAL031771	-0.7055971622467041
RADAR2026-EVAL031772	-0.6584733724594116
RADAR2026-EVAL031773	-0.7837868928909302
RADAR2026-EVAL031774	-0.7241887450218201
RADAR2026-EVAL031775	0.266534686088562
RADAR2026-EVAL031776	0.4721511900424957
RADAR2026-EVAL031777	-0.05687537044286728
RADAR2026-EVAL031778	0.5008781552314758
RADAR2026-EVAL031779	0.5621334910392761
RADAR2026-EVAL031780	-0.8095505833625793
RADAR2026-EVAL031781	0.3639201521873474
RADAR2026-EVAL031782	0.4504850506782532
RADAR2026-EVAL031783	-0.7246073484420776
RADAR2026-EVAL031784	0.5695916414260864
RADAR2026-EVAL031785	-0.6705135703086853
RADAR2026-EVAL031786	0.580003023147583
RADAR2026-EVAL031787	-0.7054816484451294
RADAR2026-EVAL031788	-0.7227240800857544
RADAR2026-EVAL031789	0.6096465587615967
RADAR2026-EVAL031790	-0.7105735540390015
RADAR2026-EVAL031791	-0.7738449573516846
RADAR2026-EVAL031792	0.33738353848457336
RADAR2026-EVAL031793	0.4830588698387146
RADAR2026-EVAL031794	0.49214404821395874
RADAR2026-EVAL031795	-0.7455633878707886
RADAR2026-EVAL031796	0.004893407225608826
RADAR2026-EVAL031797	-0.7253055572509766
RADAR2026-EVAL031798	-0.7436906695365906
RADAR2026-EVAL031799	-0.25304388999938965
RADAR2026-EVAL031800	0.5858933329582214
RADAR2026-EVAL031801	-0.28889548778533936
RADAR2026-EVAL031802	-0.844688892364502
RADAR2026-EVAL031803	0.5408565998077393
RADAR2026-EVAL031804	-0.6559820175170898
RADAR2026-EVAL031805	0.6591619253158569
RADAR2026-EVAL031806	-0.7300402522087097
RADAR2026-EVAL031807	-0.7804903984069824
RADAR2026-EVAL031808	-0.718896746635437
RADAR2026-EVAL031809	-0.7354162335395813
RADAR2026-EVAL031810	0.5149096250534058
RADAR2026-EVAL031811	-0.7374138236045837
RADAR2026-EVAL031812	0.5359753966331482
RADAR2026-EVAL031813	0.383361279964447
RADAR2026-EVAL031814	-0.6126413345336914
RADAR2026-EVAL031815	0.12547431886196136
RADAR2026-EVAL031816	0.5983850359916687
RADAR2026-EVAL031817	0.6086084246635437
RADAR2026-EVAL031818	0.11270099133253098
RADAR2026-EVAL031819	0.5338113307952881
RADAR2026-EVAL031820	-0.20112799108028412
RADAR2026-EVAL031821	-0.4917008876800537
RADAR2026-EVAL031822	0.5170578360557556
RADAR2026-EVAL031823	0.5004146099090576
RADAR2026-EVAL031824	0.5776482820510864
RADAR2026-EVAL031825	-0.7264350652694702
RADAR2026-EVAL031826	0.29150888323783875
RADAR2026-EVAL031827	0.651928722858429
RADAR2026-EVAL031828	0.6032364964485168
RADAR2026-EVAL031829	0.06379538774490356
RADAR2026-EVAL031830	0.5135306715965271
RADAR2026-EVAL031831	-0.7243711948394775
RADAR2026-EVAL031832	-0.8207088708877563
RADAR2026-EVAL031833	-0.8082076907157898
RADAR2026-EVAL031834	-0.7217168807983398
RADAR2026-EVAL031835	-0.7605727910995483
RADAR2026-EVAL031836	0.4555254578590393
RADAR2026-EVAL031837	0.4726802408695221
RADAR2026-EVAL031838	-0.7158442139625549
RADAR2026-EVAL031839	-0.6607040762901306
RADAR2026-EVAL031840	-0.7270879745483398
RADAR2026-EVAL031841	0.4574435353279114
RADAR2026-EVAL031842	-0.7565549612045288
RADAR2026-EVAL031843	-0.8103097677230835
RADAR2026-EVAL031844	-0.7205376029014587
RADAR2026-EVAL031845	-0.7033108472824097
RADAR2026-EVAL031846	-0.7498979568481445
RADAR2026-EVAL031847	-0.6967533826828003
RADAR2026-EVAL031848	-0.769922137260437
RADAR2026-EVAL031849	0.5256712436676025
RADAR2026-EVAL031850	-0.7170578241348267
RADAR2026-EVAL031851	-0.7281056642532349
RADAR2026-EVAL031852	0.6576464176177979
RADAR2026-EVAL031853	0.6357837319374084
RADAR2026-EVAL031854	0.6490927934646606
RADAR2026-EVAL031855	-0.6781847476959229
RADAR2026-EVAL031856	-0.7271260619163513
RADAR2026-EVAL031857	-0.7288557291030884
RADAR2026-EVAL031858	0.5588342547416687
RADAR2026-EVAL031859	0.6398076415061951
RADAR2026-EVAL031860	-0.6816009879112244
RADAR2026-EVAL031861	0.387092649936676
RADAR2026-EVAL031862	-0.723046064376831
RADAR2026-EVAL031863	0.46206337213516235
RADAR2026-EVAL031864	0.6267573833465576
RADAR2026-EVAL031865	0.639958381652832
RADAR2026-EVAL031866	0.6066045761108398
RADAR2026-EVAL031867	-0.7019082307815552
RADAR2026-EVAL031868	0.6526781916618347
RADAR2026-EVAL031869	-0.3274301290512085
RADAR2026-EVAL031870	0.5852378606796265
RADAR2026-EVAL031871	-0.7122944593429565
RADAR2026-EVAL031872	0.5415152311325073
RADAR2026-EVAL031873	0.5559027194976807
RADAR2026-EVAL031874	-0.7425340414047241
RADAR2026-EVAL031875	0.3049940764904022
RADAR2026-EVAL031876	0.6126183271408081
RADAR2026-EVAL031877	-0.7322531938552856
RADAR2026-EVAL031878	-0.8314310312271118
RADAR2026-EVAL031879	0.49624380469322205
RADAR2026-EVAL031880	0.5879374742507935
RADAR2026-EVAL031881	0.5460107922554016
RADAR2026-EVAL031882	0.6370210647583008
RADAR2026-EVAL031883	0.3954690098762512
RADAR2026-EVAL031884	-0.6788955330848694
RADAR2026-EVAL031885	0.25218600034713745
RADAR2026-EVAL031886	0.5805622935295105
RADAR2026-EVAL031887	0.6384812593460083
RADAR2026-EVAL031888	0.4041566848754883
RADAR2026-EVAL031889	-0.6948213577270508
RADAR2026-EVAL031890	-0.7692543268203735
RADAR2026-EVAL031891	-0.734290361404419
RADAR2026-EVAL031892	0.27523183822631836
RADAR2026-EVAL031893	0.39857617020606995
RADAR2026-EVAL031894	-0.5034884214401245
RADAR2026-EVAL031895	-0.5783778429031372
RADAR2026-EVAL031896	-0.727767825126648
RADAR2026-EVAL031897	-0.597636342048645
RADAR2026-EVAL031898	0.33246201276779175
RADAR2026-EVAL031899	-0.7249367833137512
RADAR2026-EVAL031900	-0.7424411773681641
RADAR2026-EVAL031901	0.6569454073905945
RADAR2026-EVAL031902	-0.6478517651557922
RADAR2026-EVAL031903	-0.7718887329101562
RADAR2026-EVAL031904	-0.769729733467102
RADAR2026-EVAL031905	0.61400306224823
RADAR2026-EVAL031906	-0.41596388816833496
RADAR2026-EVAL031907	0.4427978992462158
RADAR2026-EVAL031908	0.6086106300354004
RADAR2026-EVAL031909	0.5209641456604004
RADAR2026-EVAL031910	-0.7106043100357056
RADAR2026-EVAL031911	-0.7036941051483154
RADAR2026-EVAL031912	0.5266143083572388
RADAR2026-EVAL031913	-0.7814235687255859
RADAR2026-EVAL031914	0.2639482319355011
RADAR2026-EVAL031915	0.43962061405181885
RADAR2026-EVAL031916	-0.7513558268547058
RADAR2026-EVAL031917	-0.7622143030166626
RADAR2026-EVAL031918	-0.7289882898330688
RADAR2026-EVAL031919	0.5083833932876587
RADAR2026-EVAL031920	0.43579715490341187
RADAR2026-EVAL031921	-0.7131166458129883
RADAR2026-EVAL031922	-0.721745491027832
RADAR2026-EVAL031923	-0.7682105302810669
RADAR2026-EVAL031924	-0.7996084690093994
RADAR2026-EVAL031925	0.3288991153240204
RADAR2026-EVAL031926	-0.7038630247116089
RADAR2026-EVAL031927	-0.6982561349868774
RADAR2026-EVAL031928	0.4661591053009033
RADAR2026-EVAL031929	-0.7016700506210327
RADAR2026-EVAL031930	-0.5661269426345825
RADAR2026-EVAL031931	0.3117330074310303
RADAR2026-EVAL031932	0.6144657135009766
RADAR2026-EVAL031933	-0.7031526565551758
RADAR2026-EVAL031934	-0.698479175567627
RADAR2026-EVAL031935	0.4876534342765808
RADAR2026-EVAL031936	0.5395175218582153
RADAR2026-EVAL031937	0.3597843647003174
RADAR2026-EVAL031938	-0.7143412828445435
RADAR2026-EVAL031939	0.6378453969955444
RADAR2026-EVAL031940	0.6545833349227905
RADAR2026-EVAL031941	-0.7335712909698486
RADAR2026-EVAL031942	-0.7116538882255554
RADAR2026-EVAL031943	-0.7230632901191711
RADAR2026-EVAL031944	0.30096209049224854
RADAR2026-EVAL031945	0.5597084164619446
RADAR2026-EVAL031946	-0.2969416379928589
RADAR2026-EVAL031947	-0.729996919631958
RADAR2026-EVAL031948	-0.7341471910476685
RADAR2026-EVAL031949	0.5749936103820801
RADAR2026-EVAL031950	0.6320552825927734
RADAR2026-EVAL031951	-0.746422290802002
RADAR2026-EVAL031952	-0.6633105278015137
RADAR2026-EVAL031953	0.6325796246528625
RADAR2026-EVAL031954	-0.6803786158561707
RADAR2026-EVAL031955	-0.7185166478157043
RADAR2026-EVAL031956	-0.7559685707092285
RADAR2026-EVAL031957	-0.726608157157898
RADAR2026-EVAL031958	-0.6992156505584717
RADAR2026-EVAL031959	-0.6495139002799988
RADAR2026-EVAL031960	0.39249151945114136
RADAR2026-EVAL031961	-0.7547537088394165
RADAR2026-EVAL031962	-0.7155704498291016
RADAR2026-EVAL031963	-0.03444745019078255
RADAR2026-EVAL031964	-0.8161381483078003
RADAR2026-EVAL031965	-0.7188639044761658
RADAR2026-EVAL031966	-0.7071678638458252
RADAR2026-EVAL031967	-0.7308175563812256
RADAR2026-EVAL031968	-0.8464469313621521
RADAR2026-EVAL031969	-0.3294796943664551
RADAR2026-EVAL031970	-0.08844084292650223
RADAR2026-EVAL031971	-0.7890080213546753
RADAR2026-EVAL031972	0.5928331613540649
RADAR2026-EVAL031973	-0.7755730748176575
RADAR2026-EVAL031974	-0.6466059684753418
RADAR2026-EVAL031975	-0.7097433805465698
RADAR2026-EVAL031976	-0.5341410636901855
RADAR2026-EVAL031977	0.6658861637115479
RADAR2026-EVAL031978	-0.8133715391159058
RADAR2026-EVAL031979	0.5304102897644043
RADAR2026-EVAL031980	0.3281949758529663
RADAR2026-EVAL031981	-0.6995350122451782
RADAR2026-EVAL031982	0.48363274335861206
RADAR2026-EVAL031983	-0.7381006479263306
RADAR2026-EVAL031984	0.35570210218429565
RADAR2026-EVAL031985	-0.10372352600097656
RADAR2026-EVAL031986	0.5348525047302246
RADAR2026-EVAL031987	-0.7553620338439941
RADAR2026-EVAL031988	-0.65945965051651
RADAR2026-EVAL031989	-0.7223329544067383
RADAR2026-EVAL031990	-0.7229832410812378
RADAR2026-EVAL031991	0.6701859831809998
RADAR2026-EVAL031992	-0.5516401529312134
RADAR2026-EVAL031993	0.6175000667572021
RADAR2026-EVAL031994	-0.7326093316078186
RADAR2026-EVAL031995	0.610092043876648
RADAR2026-EVAL031996	-0.6966145634651184
RADAR2026-EVAL031997	-0.6966391801834106
RADAR2026-EVAL031998	0.627288818359375
RADAR2026-EVAL031999	0.5136353373527527
RADAR2026-EVAL032000	-0.6990230679512024
RADAR2026-EVAL032001	-0.7974702715873718
RADAR2026-EVAL032002	0.570152997970581
RADAR2026-EVAL032003	0.5055463910102844
