filename	score
RADAR2026-EVAL005898	-2.6505038738250732
RADAR2026-EVAL005899	2.0635955333709717
RADAR2026-EVAL005900	2.7237303256988525
RADAR2026-EVAL005901	3.1700034141540527
RADAR2026-EVAL005902	-2.3691728115081787
RADAR2026-EVAL005903	2.7934153079986572
RADAR2026-EVAL005904	-1.3547959327697754
RADAR2026-EVAL005905	-2.6747636795043945
RADAR2026-EVAL005906	2.844205141067505
RADAR2026-EVAL005907	0.7290892004966736
RADAR2026-EVAL005908	2.696227788925171
RADAR2026-EVAL005909	3.086442470550537
RADAR2026-EVAL005910	2.3010809421539307
RADAR2026-EVAL005911	-0.7967936396598816
RADAR2026-EVAL005912	2.8028719425201416
RADAR2026-EVAL005913	2.9046051502227783
RADAR2026-EVAL005914	3.066816568374634
RADAR2026-EVAL005915	3.235290288925171
RADAR2026-EVAL005916	-2.9588119983673096
RADAR2026-EVAL005917	-2.9207141399383545
RADAR2026-EVAL005918	3.085613250732422
RADAR2026-EVAL005919	3.1935596466064453
RADAR2026-EVAL005920	2.7960402965545654
RADAR2026-EVAL005921	1.3194270133972168
RADAR2026-EVAL005922	3.2056262493133545
RADAR2026-EVAL005923	3.1088364124298096
RADAR2026-EVAL005924	3.0517776012420654
RADAR2026-EVAL005925	2.768463373184204
RADAR2026-EVAL005926	3.0766241550445557
RADAR2026-EVAL005927	-2.711564540863037
RADAR2026-EVAL005928	-2.7988927364349365
RADAR2026-EVAL005929	2.6459596157073975
RADAR2026-EVAL005930	2.960334539413452
RADAR2026-EVAL005931	-2.8086676597595215
RADAR2026-EVAL005932	-2.7995660305023193
RADAR2026-EVAL005933	2.025202512741089
RADAR2026-EVAL005934	3.031634569168091
RADAR2026-EVAL005935	-2.727121114730835
RADAR2026-EVAL005936	3.1332828998565674
RADAR2026-EVAL005937	3.1838908195495605
RADAR2026-EVAL005938	-2.300628423690796
RADAR2026-EVAL005939	2.7706029415130615
RADAR2026-EVAL005940	3.000077724456787
RADAR2026-EVAL005941	-2.7868006229400635
RADAR2026-EVAL005942	-0.7354567646980286
RADAR2026-EVAL005943	-3.1629550457000732
RADAR2026-EVAL005944	-3.022270679473877
RADAR2026-EVAL005945	-1.0622050762176514
RADAR2026-EVAL005946	-2.5814456939697266
RADAR2026-EVAL005947	0.8974981904029846
RADAR2026-EVAL005948	2.4339187145233154
RADAR2026-EVAL005949	2.9905502796173096
RADAR2026-EVAL005950	3.035733461380005
RADAR2026-EVAL005951	-1.3744932413101196
RADAR2026-EVAL005952	2.9709503650665283
RADAR2026-EVAL005953	3.2312605381011963
RADAR2026-EVAL005954	1.788273572921753
RADAR2026-EVAL005955	2.6962735652923584
RADAR2026-EVAL005956	2.268254041671753
RADAR2026-EVAL005957	2.269695520401001
RADAR2026-EVAL005958	-1.4000746011734009
RADAR2026-EVAL005959	-2.4592032432556152
RADAR2026-EVAL005960	-3.1944572925567627
RADAR2026-EVAL005961	-2.4507558345794678
RADAR2026-EVAL005962	-2.808964967727661
RADAR2026-EVAL005963	1.4689911603927612
RADAR2026-EVAL005964	-2.4075257778167725
RADAR2026-EVAL005965	1.1439646482467651
RADAR2026-EVAL005966	-1.611592173576355
RADAR2026-EVAL005967	0.9890705943107605
RADAR2026-EVAL005968	-2.1690666675567627
RADAR2026-EVAL005969	-2.651766300201416
RADAR2026-EVAL005970	-3.082537889480591
RADAR2026-EVAL005971	-2.9925224781036377
RADAR2026-EVAL005972	3.0813777446746826
RADAR2026-EVAL005973	0.2576448321342468
RADAR2026-EVAL005974	-2.7108681201934814
RADAR2026-EVAL005975	0.3095383644104004
RADAR2026-EVAL005976	2.5646655559539795
RADAR2026-EVAL005977	-2.9102401733398438
RADAR2026-EVAL005978	3.2193195819854736
RADAR2026-EVAL005979	1.2507635354995728
RADAR2026-EVAL005980	3.1087353229522705
RADAR2026-EVAL005981	2.4293997287750244
RADAR2026-EVAL005982	-2.270473003387451
RADAR2026-EVAL005983	1.6903196573257446
RADAR2026-EVAL005984	2.6813976764678955
RADAR2026-EVAL005985	-1.1723347902297974
RADAR2026-EVAL005986	-2.338930368423462
RADAR2026-EVAL005987	-3.1742351055145264
RADAR2026-EVAL005988	-2.6159424781799316
RADAR2026-EVAL005989	-2.8891804218292236
RADAR2026-EVAL005990	-3.044175386428833
RADAR2026-EVAL005991	3.1062190532684326
RADAR2026-EVAL005992	-0.7497414946556091
RADAR2026-EVAL005993	0.1889982670545578
RADAR2026-EVAL005994	1.5016356706619263
RADAR2026-EVAL005995	2.7707927227020264
RADAR2026-EVAL005996	3.0323407649993896
RADAR2026-EVAL005997	-2.1602530479431152
RADAR2026-EVAL005998	3.0180466175079346
RADAR2026-EVAL005999	3.2295706272125244
RADAR2026-EVAL006000	2.973581075668335
RADAR2026-EVAL006001	3.1245501041412354
RADAR2026-EVAL006002	2.924513816833496
RADAR2026-EVAL006003	3.223740339279175
RADAR2026-EVAL006004	-3.1390397548675537
RADAR2026-EVAL006005	3.015852212905884
RADAR2026-EVAL006006	2.5667014122009277
RADAR2026-EVAL006007	-1.6089200973510742
RADAR2026-EVAL006008	-3.1626341342926025
RADAR2026-EVAL006009	3.210829973220825
RADAR2026-EVAL006010	-1.731291651725769
RADAR2026-EVAL006011	1.6195858716964722
RADAR2026-EVAL006012	-1.9969135522842407
RADAR2026-EVAL006013	1.332910180091858
RADAR2026-EVAL006014	0.8602569699287415
RADAR2026-EVAL006015	3.0188424587249756
RADAR2026-EVAL006016	2.6378142833709717
RADAR2026-EVAL006017	-0.7049288153648376
RADAR2026-EVAL006018	2.991699457168579
RADAR2026-EVAL006019	2.999005079269409
RADAR2026-EVAL006020	-2.2123606204986572
RADAR2026-EVAL006021	-1.5900315046310425
RADAR2026-EVAL006022	-2.434415817260742
RADAR2026-EVAL006023	3.141122579574585
RADAR2026-EVAL006024	2.179985761642456
RADAR2026-EVAL006025	2.605994939804077
RADAR2026-EVAL006026	2.985419988632202
RADAR2026-EVAL006027	-1.5634845495224
RADAR2026-EVAL006028	-2.561960458755493
RADAR2026-EVAL006029	-2.8896241188049316
RADAR2026-EVAL006030	2.0167744159698486
RADAR2026-EVAL006031	3.1309421062469482
RADAR2026-EVAL006032	3.034928560256958
RADAR2026-EVAL006033	1.377174735069275
RADAR2026-EVAL006034	2.3304173946380615
RADAR2026-EVAL006035	0.12077696621417999
RADAR2026-EVAL006036	-2.6507341861724854
RADAR2026-EVAL006037	-2.885918140411377
RADAR2026-EVAL006038	2.1079227924346924
RADAR2026-EVAL006039	-0.10960578918457031
RADAR2026-EVAL006040	-2.5772900581359863
RADAR2026-EVAL006041	3.0655620098114014
RADAR2026-EVAL006042	-2.2044475078582764
RADAR2026-EVAL006043	3.150251626968384
RADAR2026-EVAL006044	3.0050251483917236
RADAR2026-EVAL006045	0.8445027470588684
RADAR2026-EVAL006046	1.0575838088989258
RADAR2026-EVAL006047	-2.9451937675476074
RADAR2026-EVAL006048	0.21768172085285187
RADAR2026-EVAL006049	-2.039271593093872
RADAR2026-EVAL006050	3.159959316253662
RADAR2026-EVAL006051	2.5186116695404053
RADAR2026-EVAL006052	3.284449338912964
RADAR2026-EVAL006053	2.593001127243042
RADAR2026-EVAL006054	3.0133016109466553
RADAR2026-EVAL006055	3.0629496574401855
RADAR2026-EVAL006056	2.675055742263794
RADAR2026-EVAL006057	-0.9950536489486694
RADAR2026-EVAL006058	-1.7649770975112915
RADAR2026-EVAL006059	-0.8067120313644409
RADAR2026-EVAL006060	2.674891710281372
RADAR2026-EVAL006061	-1.0649409294128418
RADAR2026-EVAL006062	-0.6421718001365662
RADAR2026-EVAL006063	1.575905680656433
RADAR2026-EVAL006064	3.0996577739715576
RADAR2026-EVAL006065	2.570164442062378
RADAR2026-EVAL006066	2.649085521697998
RADAR2026-EVAL006067	2.4154887199401855
RADAR2026-EVAL006068	-1.9898216724395752
RADAR2026-EVAL006069	2.2280189990997314
RADAR2026-EVAL006070	2.852277994155884
RADAR2026-EVAL006071	-1.6798210144042969
RADAR2026-EVAL006072	-2.856600761413574
RADAR2026-EVAL006073	3.000005006790161
RADAR2026-EVAL006074	-2.0623137950897217
RADAR2026-EVAL006075	3.105931520462036
RADAR2026-EVAL006076	-1.7599055767059326
RADAR2026-EVAL006077	2.845644235610962
RADAR2026-EVAL006078	-2.425682544708252
RADAR2026-EVAL006079	2.3705174922943115
RADAR2026-EVAL006080	-3.0625357627868652
RADAR2026-EVAL006081	-2.587200880050659
RADAR2026-EVAL006082	3.0838634967803955
RADAR2026-EVAL006083	-2.739198684692383
RADAR2026-EVAL006084	3.1309752464294434
RADAR2026-EVAL006085	-3.1509220600128174
RADAR2026-EVAL006086	-2.8725321292877197
RADAR2026-EVAL006087	1.9419749975204468
RADAR2026-EVAL006088	1.9865211248397827
RADAR2026-EVAL006089	2.9792261123657227
RADAR2026-EVAL006090	-3.099400281906128
RADAR2026-EVAL006091	1.5766710042953491
RADAR2026-EVAL006092	2.970277786254883
RADAR2026-EVAL006093	3.0004892349243164
RADAR2026-EVAL006094	2.885068416595459
RADAR2026-EVAL006095	-2.46824312210083
RADAR2026-EVAL006096	-2.7318785190582275
RADAR2026-EVAL006097	-1.5601972341537476
RADAR2026-EVAL006098	-1.115630865097046
RADAR2026-EVAL006099	3.1522908210754395
RADAR2026-EVAL006100	2.7718687057495117
RADAR2026-EVAL006101	1.36375892162323
RADAR2026-EVAL006102	3.006357431411743
RADAR2026-EVAL006103	0.42247122526168823
RADAR2026-EVAL006104	2.8927531242370605
RADAR2026-EVAL006105	-2.795076370239258
RADAR2026-EVAL006106	2.8270647525787354
RADAR2026-EVAL006107	2.4298994541168213
RADAR2026-EVAL006108	3.103022336959839
RADAR2026-EVAL006109	1.7260030508041382
RADAR2026-EVAL006110	3.0545523166656494
RADAR2026-EVAL006111	-2.3913514614105225
RADAR2026-EVAL006112	-2.9809069633483887
RADAR2026-EVAL006113	-1.5205992460250854
RADAR2026-EVAL006114	2.109968423843384
RADAR2026-EVAL006115	-1.8933581113815308
RADAR2026-EVAL006116	3.0630500316619873
RADAR2026-EVAL006117	2.6564979553222656
RADAR2026-EVAL006118	1.017624855041504
RADAR2026-EVAL006119	3.0874807834625244
RADAR2026-EVAL006120	-2.548590898513794
RADAR2026-EVAL006121	-2.8268420696258545
RADAR2026-EVAL006122	-1.019700527191162
RADAR2026-EVAL006123	2.7342329025268555
RADAR2026-EVAL006124	3.0799953937530518
RADAR2026-EVAL006125	3.0968382358551025
RADAR2026-EVAL006126	-0.034932129085063934
RADAR2026-EVAL006127	-2.598909854888916
RADAR2026-EVAL006128	3.074542760848999
RADAR2026-EVAL006129	3.007847785949707
RADAR2026-EVAL006130	2.837514638900757
RADAR2026-EVAL006131	3.1662981510162354
RADAR2026-EVAL006132	-3.1984643936157227
RADAR2026-EVAL006133	1.3543391227722168
RADAR2026-EVAL006134	-2.0694570541381836
RADAR2026-EVAL006135	3.139700174331665
RADAR2026-EVAL006136	-1.994219183921814
RADAR2026-EVAL006137	3.2202210426330566
RADAR2026-EVAL006138	-2.331070899963379
RADAR2026-EVAL006139	1.0208842754364014
RADAR2026-EVAL006140	-2.8629257678985596
RADAR2026-EVAL006141	-1.3798285722732544
RADAR2026-EVAL006142	-2.238940477371216
RADAR2026-EVAL006143	2.650454521179199
RADAR2026-EVAL006144	-3.210702896118164
RADAR2026-EVAL006145	1.7914429903030396
RADAR2026-EVAL006146	0.9812445044517517
RADAR2026-EVAL006147	2.9383208751678467
RADAR2026-EVAL006148	1.3376322984695435
RADAR2026-EVAL006149	2.8857932090759277
RADAR2026-EVAL006150	-2.700263500213623
RADAR2026-EVAL006151	2.6378746032714844
RADAR2026-EVAL006152	2.270073175430298
RADAR2026-EVAL006153	2.265713930130005
RADAR2026-EVAL006154	-0.3246135711669922
RADAR2026-EVAL006155	3.0813560485839844
RADAR2026-EVAL006156	0.9843659996986389
RADAR2026-EVAL006157	2.1305811405181885
RADAR2026-EVAL006158	3.1157023906707764
RADAR2026-EVAL006159	-3.084080219268799
RADAR2026-EVAL006160	-1.7420295476913452
RADAR2026-EVAL006161	2.278315305709839
RADAR2026-EVAL006162	2.415755271911621
RADAR2026-EVAL006163	0.6457741856575012
RADAR2026-EVAL006164	2.1769144535064697
RADAR2026-EVAL006165	-2.1284844875335693
RADAR2026-EVAL006166	2.6471359729766846
RADAR2026-EVAL006167	2.345316171646118
RADAR2026-EVAL006168	2.9462661743164062
RADAR2026-EVAL006169	2.2068982124328613
RADAR2026-EVAL006170	3.16120982170105
RADAR2026-EVAL006171	3.077510118484497
RADAR2026-EVAL006172	-2.596836805343628
RADAR2026-EVAL006173	-0.9006085991859436
RADAR2026-EVAL006174	2.6228654384613037
RADAR2026-EVAL006175	-2.293365001678467
RADAR2026-EVAL006176	2.919080972671509
RADAR2026-EVAL006177	-2.970679521560669
RADAR2026-EVAL006178	-2.8966481685638428
RADAR2026-EVAL006179	2.9024033546447754
RADAR2026-EVAL006180	2.0550529956817627
RADAR2026-EVAL006181	3.2508366107940674
RADAR2026-EVAL006182	2.4110872745513916
RADAR2026-EVAL006183	2.9969747066497803
RADAR2026-EVAL006184	2.701226234436035
RADAR2026-EVAL006185	3.0894997119903564
RADAR2026-EVAL006186	2.8905673027038574
RADAR2026-EVAL006187	2.975229501724243
RADAR2026-EVAL006188	3.1669604778289795
RADAR2026-EVAL006189	0.6833532452583313
RADAR2026-EVAL006190	3.2026238441467285
RADAR2026-EVAL006191	1.9305981397628784
RADAR2026-EVAL006192	0.5486738085746765
RADAR2026-EVAL006193	-2.0001633167266846
RADAR2026-EVAL006194	1.415701985359192
RADAR2026-EVAL006195	2.94698429107666
RADAR2026-EVAL006196	-3.051931858062744
RADAR2026-EVAL006197	2.719024896621704
RADAR2026-EVAL006198	2.2661216259002686
RADAR2026-EVAL006199	2.4569103717803955
RADAR2026-EVAL006200	-2.678849458694458
RADAR2026-EVAL006201	-2.0672919750213623
RADAR2026-EVAL006202	-3.0128190517425537
RADAR2026-EVAL006203	-2.625093698501587
RADAR2026-EVAL006204	2.494847297668457
RADAR2026-EVAL006205	3.2572245597839355
RADAR2026-EVAL006206	2.259925127029419
RADAR2026-EVAL006207	2.126295328140259
RADAR2026-EVAL006208	-0.4081612825393677
RADAR2026-EVAL006209	3.082235097885132
RADAR2026-EVAL006210	-2.2387514114379883
RADAR2026-EVAL006211	2.8157477378845215
RADAR2026-EVAL006212	2.7582359313964844
RADAR2026-EVAL006213	3.160118341445923
RADAR2026-EVAL006214	0.36126619577407837
RADAR2026-EVAL006215	3.252747058868408
RADAR2026-EVAL006216	2.821681261062622
RADAR2026-EVAL006217	-2.4535415172576904
RADAR2026-EVAL006218	-2.7601025104522705
RADAR2026-EVAL006219	-1.5843799114227295
RADAR2026-EVAL006220	-2.4999003410339355
RADAR2026-EVAL006221	-1.1169706583023071
RADAR2026-EVAL006222	2.9546546936035156
RADAR2026-EVAL006223	2.6028048992156982
RADAR2026-EVAL006224	3.1894919872283936
RADAR2026-EVAL006225	-2.539750814437866
RADAR2026-EVAL006226	1.7281244993209839
RADAR2026-EVAL006227	1.6338869333267212
RADAR2026-EVAL006228	-1.9705986976623535
RADAR2026-EVAL006229	2.0583078861236572
RADAR2026-EVAL006230	2.75341534614563
RADAR2026-EVAL006231	1.4941481351852417
RADAR2026-EVAL006232	-2.4578938484191895
RADAR2026-EVAL006233	2.9224207401275635
RADAR2026-EVAL006234	3.1858723163604736
RADAR2026-EVAL006235	3.30597186088562
RADAR2026-EVAL006236	2.9639999866485596
RADAR2026-EVAL006237	2.9046363830566406
RADAR2026-EVAL006238	-2.974440813064575
RADAR2026-EVAL006239	0.011859297752380371
RADAR2026-EVAL006240	-2.161301374435425
RADAR2026-EVAL006241	-3.0517385005950928
RADAR2026-EVAL006242	-2.2545313835144043
RADAR2026-EVAL006243	-2.935346841812134
RADAR2026-EVAL006244	-2.8571102619171143
RADAR2026-EVAL006245	2.623033046722412
RADAR2026-EVAL006246	2.69238018989563
RADAR2026-EVAL006247	2.919433116912842
RADAR2026-EVAL006248	-2.4767236709594727
RADAR2026-EVAL006249	-2.800579309463501
RADAR2026-EVAL006250	0.20225174725055695
RADAR2026-EVAL006251	2.905133008956909
RADAR2026-EVAL006252	1.7387138605117798
RADAR2026-EVAL006253	1.1577173471450806
RADAR2026-EVAL006254	2.9773268699645996
RADAR2026-EVAL006255	3.030593156814575
RADAR2026-EVAL006256	1.7647297382354736
RADAR2026-EVAL006257	1.6224056482315063
RADAR2026-EVAL006258	2.558509111404419
RADAR2026-EVAL006259	3.26377010345459
RADAR2026-EVAL006260	0.35009127855300903
RADAR2026-EVAL006261	-0.644066572189331
RADAR2026-EVAL006262	1.5614268779754639
RADAR2026-EVAL006263	2.5175297260284424
RADAR2026-EVAL006264	-2.4204413890838623
RADAR2026-EVAL006265	0.20824183523654938
RADAR2026-EVAL006266	0.013194963335990906
RADAR2026-EVAL006267	2.7234280109405518
RADAR2026-EVAL006268	-2.2565500736236572
RADAR2026-EVAL006269	2.9171996116638184
RADAR2026-EVAL006270	-2.6355533599853516
RADAR2026-EVAL006271	1.6555415391921997
RADAR2026-EVAL006272	2.9472849369049072
RADAR2026-EVAL006273	-2.581266164779663
RADAR2026-EVAL006274	-2.813232183456421
RADAR2026-EVAL006275	-2.1209168434143066
RADAR2026-EVAL006276	-2.8929474353790283
RADAR2026-EVAL006277	-3.0239295959472656
RADAR2026-EVAL006278	2.4161593914031982
RADAR2026-EVAL006279	2.6689493656158447
RADAR2026-EVAL006280	3.3306491374969482
RADAR2026-EVAL006281	-1.0497525930404663
RADAR2026-EVAL006282	-2.6119916439056396
RADAR2026-EVAL006283	2.767328977584839
RADAR2026-EVAL006284	1.1526771783828735
RADAR2026-EVAL006285	3.0080337524414062
RADAR2026-EVAL006286	2.7951536178588867
RADAR2026-EVAL006287	-2.8583691120147705
RADAR2026-EVAL006288	-2.817655324935913
RADAR2026-EVAL006289	2.7234108448028564
RADAR2026-EVAL006290	3.111360788345337
RADAR2026-EVAL006291	-0.9743689894676208
RADAR2026-EVAL006292	3.0153629779815674
RADAR2026-EVAL006293	-2.7616755962371826
RADAR2026-EVAL006294	-2.7958555221557617
RADAR2026-EVAL006295	-0.33062171936035156
RADAR2026-EVAL006296	2.957335948944092
RADAR2026-EVAL006297	1.7774837017059326
RADAR2026-EVAL006298	2.339453935623169
RADAR2026-EVAL006299	2.862426519393921
RADAR2026-EVAL006300	-1.255121111869812
RADAR2026-EVAL006301	2.8829286098480225
RADAR2026-EVAL006302	-1.612819790840149
RADAR2026-EVAL006303	3.048215627670288
RADAR2026-EVAL006304	-2.6100940704345703
RADAR2026-EVAL006305	2.949308156967163
RADAR2026-EVAL006306	-1.5720666646957397
RADAR2026-EVAL006307	2.825817823410034
RADAR2026-EVAL006308	3.0533812046051025
RADAR2026-EVAL006309	-1.9013596773147583
RADAR2026-EVAL006310	-2.5452380180358887
RADAR2026-EVAL006311	-1.7380956411361694
RADAR2026-EVAL006312	-2.4037396907806396
RADAR2026-EVAL006313	-2.7065489292144775
RADAR2026-EVAL006314	0.536815881729126
RADAR2026-EVAL006315	1.4975923299789429
RADAR2026-EVAL006316	-2.7602286338806152
RADAR2026-EVAL006317	-2.0925168991088867
RADAR2026-EVAL006318	-2.1378092765808105
RADAR2026-EVAL006319	-2.383336305618286
RADAR2026-EVAL006320	-3.022493600845337
RADAR2026-EVAL006321	2.5542962551116943
RADAR2026-EVAL006322	-2.5757079124450684
RADAR2026-EVAL006323	-2.6077916622161865
RADAR2026-EVAL006324	-2.9529786109924316
RADAR2026-EVAL006325	-2.513115167617798
RADAR2026-EVAL006326	-2.5384926795959473
RADAR2026-EVAL006327	2.251967191696167
RADAR2026-EVAL006328	-1.3733490705490112
RADAR2026-EVAL006329	2.926206350326538
RADAR2026-EVAL006330	3.097879648208618
RADAR2026-EVAL006331	1.8539971113204956
RADAR2026-EVAL006332	0.05340231955051422
RADAR2026-EVAL006333	-2.5180933475494385
RADAR2026-EVAL006334	3.0473434925079346
RADAR2026-EVAL006335	1.5314997434616089
RADAR2026-EVAL006336	-2.8830628395080566
RADAR2026-EVAL006337	3.182856798171997
RADAR2026-EVAL006338	3.0372867584228516
RADAR2026-EVAL006339	-0.24682699143886566
RADAR2026-EVAL006340	3.0257728099823
RADAR2026-EVAL006341	-2.8019301891326904
RADAR2026-EVAL006342	3.052464246749878
RADAR2026-EVAL006343	-2.8805902004241943
RADAR2026-EVAL006344	-2.8055384159088135
RADAR2026-EVAL006345	2.9339377880096436
RADAR2026-EVAL006346	3.016334056854248
RADAR2026-EVAL006347	-1.700951337814331
RADAR2026-EVAL006348	-2.9642627239227295
RADAR2026-EVAL006349	3.0202951431274414
RADAR2026-EVAL006350	-3.005160093307495
RADAR2026-EVAL006351	-3.1335413455963135
RADAR2026-EVAL006352	2.936427354812622
RADAR2026-EVAL006353	-2.987391233444214
RADAR2026-EVAL006354	3.1457321643829346
RADAR2026-EVAL006355	-3.1264636516571045
RADAR2026-EVAL006356	3.0258243083953857
RADAR2026-EVAL006357	-2.95314359664917
RADAR2026-EVAL006358	-1.1646692752838135
RADAR2026-EVAL006359	-1.418958067893982
RADAR2026-EVAL006360	1.6923295259475708
RADAR2026-EVAL006361	3.0973055362701416
RADAR2026-EVAL006362	2.6664657592773438
RADAR2026-EVAL006363	2.9978713989257812
RADAR2026-EVAL006364	-2.7786362171173096
RADAR2026-EVAL006365	-2.2019073963165283
RADAR2026-EVAL006366	-2.9007225036621094
RADAR2026-EVAL006367	-2.209388494491577
RADAR2026-EVAL006368	-3.052525758743286
RADAR2026-EVAL006369	-2.93391489982605
RADAR2026-EVAL006370	-1.2162033319473267
RADAR2026-EVAL006371	-3.1438217163085938
RADAR2026-EVAL006372	-2.0899813175201416
RADAR2026-EVAL006373	2.9701743125915527
RADAR2026-EVAL006374	0.019001618027687073
RADAR2026-EVAL006375	-2.745600938796997
RADAR2026-EVAL006376	1.9219554662704468
RADAR2026-EVAL006377	2.7162606716156006
RADAR2026-EVAL006378	2.79752516746521
RADAR2026-EVAL006379	3.1494343280792236
RADAR2026-EVAL006380	0.9794238209724426
RADAR2026-EVAL006381	2.558375597000122
RADAR2026-EVAL006382	-2.7293365001678467
RADAR2026-EVAL006383	-2.5284698009490967
RADAR2026-EVAL006384	1.800237774848938
RADAR2026-EVAL006385	1.7392958402633667
RADAR2026-EVAL006386	-1.7853785753250122
RADAR2026-EVAL006387	2.9001872539520264
RADAR2026-EVAL006388	-1.8022665977478027
RADAR2026-EVAL006389	-2.535787343978882
RADAR2026-EVAL006390	-3.073472738265991
RADAR2026-EVAL006391	-2.0800795555114746
RADAR2026-EVAL006392	0.6374755501747131
RADAR2026-EVAL006393	-1.3395122289657593
RADAR2026-EVAL006394	3.191345691680908
RADAR2026-EVAL006395	-2.6527671813964844
RADAR2026-EVAL006396	3.131295680999756
RADAR2026-EVAL006397	-2.459914445877075
RADAR2026-EVAL006398	-1.1836355924606323
RADAR2026-EVAL006399	3.2998440265655518
RADAR2026-EVAL006400	-2.9229657649993896
RADAR2026-EVAL006401	1.8368141651153564
RADAR2026-EVAL006402	3.1524176597595215
RADAR2026-EVAL006403	0.8003299832344055
RADAR2026-EVAL006404	1.9253398180007935
RADAR2026-EVAL006405	3.048487424850464
RADAR2026-EVAL006406	1.1651031970977783
RADAR2026-EVAL006407	-3.0458052158355713
RADAR2026-EVAL006408	-0.6956386566162109
RADAR2026-EVAL006409	3.0713822841644287
RADAR2026-EVAL006410	3.048720121383667
RADAR2026-EVAL006411	1.7561531066894531
RADAR2026-EVAL006412	2.947828531265259
RADAR2026-EVAL006413	-2.0348901748657227
RADAR2026-EVAL006414	-2.4789023399353027
RADAR2026-EVAL006415	-2.41774845123291
RADAR2026-EVAL006416	3.1393702030181885
RADAR2026-EVAL006417	2.309875726699829
RADAR2026-EVAL006418	-2.538750410079956
RADAR2026-EVAL006419	-2.34919810295105
RADAR2026-EVAL006420	2.7153048515319824
RADAR2026-EVAL006421	-0.4783321022987366
RADAR2026-EVAL006422	1.2769255638122559
RADAR2026-EVAL006423	-2.973558187484741
RADAR2026-EVAL006424	1.3338464498519897
RADAR2026-EVAL006425	2.544755220413208
RADAR2026-EVAL006426	-1.1050611734390259
RADAR2026-EVAL006427	2.2325305938720703
RADAR2026-EVAL006428	2.9843571186065674
RADAR2026-EVAL006429	3.020810842514038
RADAR2026-EVAL006430	2.51389479637146
RADAR2026-EVAL006431	2.9310367107391357
RADAR2026-EVAL006432	-2.9871461391448975
RADAR2026-EVAL006433	-0.8567504286766052
RADAR2026-EVAL006434	-2.567655324935913
RADAR2026-EVAL006435	2.44319486618042
RADAR2026-EVAL006436	-2.9117090702056885
RADAR2026-EVAL006437	-0.7893418669700623
RADAR2026-EVAL006438	3.1430652141571045
RADAR2026-EVAL006439	3.0352351665496826
RADAR2026-EVAL006440	-2.2158687114715576
RADAR2026-EVAL006441	0.4210353493690491
RADAR2026-EVAL006442	3.1031811237335205
RADAR2026-EVAL006443	2.724299669265747
RADAR2026-EVAL006444	2.8428947925567627
RADAR2026-EVAL006445	3.147859811782837
RADAR2026-EVAL006446	2.9474992752075195
RADAR2026-EVAL006447	-3.1210267543792725
RADAR2026-EVAL006448	2.043065309524536
RADAR2026-EVAL006449	2.9653756618499756
RADAR2026-EVAL006450	2.798380136489868
RADAR2026-EVAL006451	3.1507339477539062
RADAR2026-EVAL006452	-2.329336404800415
RADAR2026-EVAL006453	3.167351484298706
RADAR2026-EVAL006454	2.9609687328338623
RADAR2026-EVAL006455	2.515065908432007
RADAR2026-EVAL006456	1.3054566383361816
RADAR2026-EVAL006457	-1.4695732593536377
RADAR2026-EVAL006458	-0.18622812628746033
RADAR2026-EVAL006459	2.5569112300872803
RADAR2026-EVAL006460	3.160057544708252
RADAR2026-EVAL006461	2.307129144668579
RADAR2026-EVAL006462	3.188974380493164
RADAR2026-EVAL006463	-2.1029317378997803
RADAR2026-EVAL006464	3.169818639755249
RADAR2026-EVAL006465	2.039337396621704
RADAR2026-EVAL006466	-2.5369982719421387
RADAR2026-EVAL006467	-2.477275848388672
RADAR2026-EVAL006468	3.0848476886749268
RADAR2026-EVAL006469	2.5531656742095947
RADAR2026-EVAL006470	2.8779056072235107
RADAR2026-EVAL006471	2.9500670433044434
RADAR2026-EVAL006472	2.1284162998199463
RADAR2026-EVAL006473	-2.0813679695129395
RADAR2026-EVAL006474	2.8205807209014893
RADAR2026-EVAL006475	-2.791592836380005
RADAR2026-EVAL006476	3.237656593322754
RADAR2026-EVAL006477	2.7572309970855713
RADAR2026-EVAL006478	2.4862916469573975
RADAR2026-EVAL006479	1.1968404054641724
RADAR2026-EVAL006480	0.3596292734146118
RADAR2026-EVAL006481	3.1484549045562744
RADAR2026-EVAL006482	2.5977845191955566
RADAR2026-EVAL006483	-3.03269362449646
RADAR2026-EVAL006484	3.1490066051483154
RADAR2026-EVAL006485	2.85471510887146
RADAR2026-EVAL006486	-2.8435237407684326
RADAR2026-EVAL006487	-2.1786365509033203
RADAR2026-EVAL006488	1.9592562913894653
RADAR2026-EVAL006489	0.0953139215707779
RADAR2026-EVAL006490	3.252077341079712
RADAR2026-EVAL006491	2.3828799724578857
RADAR2026-EVAL006492	1.1229757070541382
RADAR2026-EVAL006493	-2.5530078411102295
RADAR2026-EVAL006494	-2.2123944759368896
RADAR2026-EVAL006495	2.1737377643585205
RADAR2026-EVAL006496	2.3405959606170654
RADAR2026-EVAL006497	2.9977192878723145
RADAR2026-EVAL006498	-1.5619515180587769
RADAR2026-EVAL006499	2.858426809310913
RADAR2026-EVAL006500	1.363681674003601
RADAR2026-EVAL006501	-2.595301628112793
RADAR2026-EVAL006502	-2.4289557933807373
RADAR2026-EVAL006503	-2.824838399887085
