filename	score
RADAR2026-DEV007146	1.1738735437393188
RADAR2026-DEV007147	2.843827486038208
RADAR2026-DEV007148	-1.7488669157028198
RADAR2026-DEV007149	3.066594362258911
RADAR2026-DEV007150	-2.4576263427734375
RADAR2026-DEV007151	-2.8354852199554443
RADAR2026-DEV007152	3.1094539165496826
RADAR2026-DEV007153	1.9556974172592163
RADAR2026-DEV007154	3.0569851398468018
RADAR2026-DEV007155	-2.2018566131591797
RADAR2026-DEV007156	3.167036294937134
RADAR2026-DEV007157	-2.946756601333618
RADAR2026-DEV007158	3.1512157917022705
RADAR2026-DEV007159	2.849177122116089
RADAR2026-DEV007160	-2.847222328186035
RADAR2026-DEV007161	-2.4581987857818604
RADAR2026-DEV007162	3.0119106769561768
RADAR2026-DEV007163	-2.1602516174316406
RADAR2026-DEV007164	-2.89986252784729
RADAR2026-DEV007165	1.4125112295150757
RADAR2026-DEV007166	2.687808036804199
RADAR2026-DEV007167	-2.826336622238159
RADAR2026-DEV007168	2.999940872192383
RADAR2026-DEV007169	-3.041776180267334
RADAR2026-DEV007170	3.159644365310669
RADAR2026-DEV007171	3.048093557357788
RADAR2026-DEV007172	-3.0431172847747803
RADAR2026-DEV007173	0.532400369644165
RADAR2026-DEV007174	-2.467214822769165
RADAR2026-DEV007175	-2.6668288707733154
RADAR2026-DEV007176	1.4628738164901733
RADAR2026-DEV007177	0.8746102452278137
RADAR2026-DEV007178	2.399958848953247
RADAR2026-DEV007179	0.36197733879089355
RADAR2026-DEV007180	0.7592099905014038
RADAR2026-DEV007181	3.0857009887695312
RADAR2026-DEV007182	-0.9605336785316467
RADAR2026-DEV007183	-0.8743429780006409
RADAR2026-DEV007184	2.3767940998077393
RADAR2026-DEV007185	-2.8097965717315674
RADAR2026-DEV007186	3.244154691696167
RADAR2026-DEV007187	3.120762586593628
RADAR2026-DEV007188	2.941358804702759
RADAR2026-DEV007189	3.097506523132324
RADAR2026-DEV007190	2.2737271785736084
RADAR2026-DEV007191	-2.5850586891174316
RADAR2026-DEV007192	0.4417187571525574
RADAR2026-DEV007193	-2.7293496131896973
RADAR2026-DEV007194	3.157600164413452
RADAR2026-DEV007195	3.009580135345459
RADAR2026-DEV007196	3.068251609802246
RADAR2026-DEV007197	0.556268036365509
RADAR2026-DEV007198	0.28859245777130127
RADAR2026-DEV007199	-3.0005531311035156
RADAR2026-DEV007200	-2.00653076171875
RADAR2026-DEV007201	3.11003041267395
RADAR2026-DEV007202	-0.7747647166252136
RADAR2026-DEV007203	-3.097109317779541
RADAR2026-DEV007204	2.5382561683654785
RADAR2026-DEV007205	3.1117842197418213
RADAR2026-DEV007206	-2.5796425342559814
RADAR2026-DEV007207	-2.5177206993103027
RADAR2026-DEV007208	-2.72945499420166
RADAR2026-DEV007209	1.2203350067138672
RADAR2026-DEV007210	-2.4948933124542236
RADAR2026-DEV007211	-2.9281699657440186
RADAR2026-DEV007212	-0.6508663296699524
RADAR2026-DEV007213	3.041268825531006
RADAR2026-DEV007214	-1.0930423736572266
RADAR2026-DEV007215	2.630309820175171
RADAR2026-DEV007216	2.903336763381958
RADAR2026-DEV007217	-1.1095733642578125
RADAR2026-DEV007218	2.3022518157958984
RADAR2026-DEV007219	-2.7968127727508545
RADAR2026-DEV007220	3.153172016143799
RADAR2026-DEV007221	-3.103947401046753
RADAR2026-DEV007222	3.0622642040252686
RADAR2026-DEV007223	-2.94030499458313
RADAR2026-DEV007224	-2.4854276180267334
RADAR2026-DEV007225	-2.7815463542938232
RADAR2026-DEV007226	-2.7970149517059326
RADAR2026-DEV007227	-0.09420080482959747
RADAR2026-DEV007228	-1.6931431293487549
RADAR2026-DEV007229	-3.0185720920562744
RADAR2026-DEV007230	2.032280921936035
RADAR2026-DEV007231	2.680032968521118
RADAR2026-DEV007232	1.7648591995239258
RADAR2026-DEV007233	-2.754472255706787
RADAR2026-DEV007234	-1.7976547479629517
RADAR2026-DEV007235	3.048912525177002
RADAR2026-DEV007236	-2.8143551349639893
RADAR2026-DEV007237	2.993041753768921
RADAR2026-DEV007238	3.0225260257720947
RADAR2026-DEV007239	3.1544406414031982
RADAR2026-DEV007240	-2.7570507526397705
RADAR2026-DEV007241	3.0801327228546143
RADAR2026-DEV007242	3.2409303188323975
RADAR2026-DEV007243	-3.0448129177093506
RADAR2026-DEV007244	-2.993258237838745
RADAR2026-DEV007245	3.1185853481292725
RADAR2026-DEV007246	3.1678502559661865
RADAR2026-DEV007247	-2.1768250465393066
RADAR2026-DEV007248	2.912421703338623
RADAR2026-DEV007249	3.1664702892303467
RADAR2026-DEV007250	3.1497802734375
RADAR2026-DEV007251	-0.11846761405467987
RADAR2026-DEV007252	-3.102752685546875
RADAR2026-DEV007253	-2.3139045238494873
RADAR2026-DEV007254	-2.95939302444458
RADAR2026-DEV007255	-1.5547734498977661
RADAR2026-DEV007256	3.0620853900909424
RADAR2026-DEV007257	-2.7893526554107666
RADAR2026-DEV007258	-2.919642210006714
RADAR2026-DEV007259	3.1652190685272217
RADAR2026-DEV007260	-2.662754774093628
RADAR2026-DEV007261	-1.562164068222046
RADAR2026-DEV007262	-1.268393635749817
RADAR2026-DEV007263	3.0125601291656494
RADAR2026-DEV007264	3.072406053543091
RADAR2026-DEV007265	1.927395224571228
RADAR2026-DEV007266	3.013660192489624
RADAR2026-DEV007267	2.8677542209625244
RADAR2026-DEV007268	2.7832765579223633
RADAR2026-DEV007269	2.8699896335601807
RADAR2026-DEV007270	-2.4048430919647217
RADAR2026-DEV007271	-1.7565383911132812
RADAR2026-DEV007272	3.081275701522827
RADAR2026-DEV007273	1.6435154676437378
RADAR2026-DEV007274	2.5139658451080322
RADAR2026-DEV007275	-2.5904273986816406
RADAR2026-DEV007276	-2.679954767227173
RADAR2026-DEV007277	3.0119173526763916
RADAR2026-DEV007278	2.9181134700775146
RADAR2026-DEV007279	-2.9993021488189697
RADAR2026-DEV007280	2.9741244316101074
RADAR2026-DEV007281	-1.3707700967788696
RADAR2026-DEV007282	-1.8066424131393433
RADAR2026-DEV007283	3.1327688694000244
RADAR2026-DEV007284	2.859351396560669
RADAR2026-DEV007285	-1.7242348194122314
RADAR2026-DEV007286	-2.9342658519744873
RADAR2026-DEV007287	-2.8497042655944824
RADAR2026-DEV007288	2.8570127487182617
RADAR2026-DEV007289	-2.9229257106781006
RADAR2026-DEV007290	3.0816853046417236
RADAR2026-DEV007291	-1.098901629447937
RADAR2026-DEV007292	-2.955174207687378
RADAR2026-DEV007293	3.1434664726257324
RADAR2026-DEV007294	-2.5797836780548096
RADAR2026-DEV007295	3.1796438694000244
RADAR2026-DEV007296	3.0596346855163574
RADAR2026-DEV007297	2.8536770343780518
RADAR2026-DEV007298	2.319408655166626
RADAR2026-DEV007299	-2.8035569190979004
RADAR2026-DEV007300	1.6358675956726074
RADAR2026-DEV007301	3.1799685955047607
RADAR2026-DEV007302	3.0067899227142334
RADAR2026-DEV007303	-2.2731964588165283
RADAR2026-DEV007304	3.0954253673553467
RADAR2026-DEV007305	-2.570604085922241
RADAR2026-DEV007306	-2.9630727767944336
RADAR2026-DEV007307	0.7998591065406799
RADAR2026-DEV007308	-2.9184274673461914
RADAR2026-DEV007309	1.283185362815857
RADAR2026-DEV007310	-2.9877243041992188
RADAR2026-DEV007311	3.0331814289093018
RADAR2026-DEV007312	3.1304361820220947
RADAR2026-DEV007313	-2.6804263591766357
RADAR2026-DEV007314	2.26598858833313
RADAR2026-DEV007315	-2.215574026107788
RADAR2026-DEV007316	-2.7899770736694336
RADAR2026-DEV007317	-2.7801687717437744
RADAR2026-DEV007318	2.8421902656555176
RADAR2026-DEV007319	3.0365209579467773
RADAR2026-DEV007320	1.2200223207473755
RADAR2026-DEV007321	-2.4487709999084473
RADAR2026-DEV007322	-2.4440853595733643
RADAR2026-DEV007323	3.1486692428588867
RADAR2026-DEV007324	3.161219835281372
RADAR2026-DEV007325	1.3161147832870483
RADAR2026-DEV007326	-2.2450473308563232
RADAR2026-DEV007327	2.9476912021636963
RADAR2026-DEV007328	1.2780146598815918
RADAR2026-DEV007329	-2.2945396900177
RADAR2026-DEV007330	-2.2259621620178223
RADAR2026-DEV007331	-2.6440951824188232
RADAR2026-DEV007332	-3.023125410079956
RADAR2026-DEV007333	1.3449280261993408
RADAR2026-DEV007334	3.0794169902801514
RADAR2026-DEV007335	3.1324760913848877
RADAR2026-DEV007336	-0.21201911568641663
RADAR2026-DEV007337	2.2728536128997803
RADAR2026-DEV007338	-1.19037926197052
RADAR2026-DEV007339	3.1409542560577393
RADAR2026-DEV007340	-3.066969156265259
RADAR2026-DEV007341	3.1229841709136963
RADAR2026-DEV007342	-2.9048519134521484
RADAR2026-DEV007343	1.5646415948867798
RADAR2026-DEV007344	-2.8455183506011963
RADAR2026-DEV007345	2.286449670791626
RADAR2026-DEV007346	-2.2013373374938965
RADAR2026-DEV007347	-0.45064616203308105
RADAR2026-DEV007348	1.6791189908981323
RADAR2026-DEV007349	-2.510512590408325
RADAR2026-DEV007350	-2.6486380100250244
RADAR2026-DEV007351	2.9261586666107178
RADAR2026-DEV007352	3.1631829738616943
RADAR2026-DEV007353	-2.592322587966919
RADAR2026-DEV007354	-2.9303243160247803
RADAR2026-DEV007355	0.5168730616569519
RADAR2026-DEV007356	-1.3568195104599
RADAR2026-DEV007357	-2.805753469467163
RADAR2026-DEV007358	3.1412575244903564
RADAR2026-DEV007359	2.3524014949798584
RADAR2026-DEV007360	-0.21625599265098572
RADAR2026-DEV007361	-0.04266180098056793
RADAR2026-DEV007362	2.713151216506958
RADAR2026-DEV007363	3.111891508102417
RADAR2026-DEV007364	-2.3478829860687256
RADAR2026-DEV007365	-1.7010996341705322
RADAR2026-DEV007366	-1.678820013999939
RADAR2026-DEV007367	1.347209095954895
RADAR2026-DEV007368	3.1434459686279297
RADAR2026-DEV007369	-2.651603937149048
RADAR2026-DEV007370	-2.7415008544921875
RADAR2026-DEV007371	-2.7842860221862793
RADAR2026-DEV007372	-2.75276255607605
RADAR2026-DEV007373	-3.1800811290740967
RADAR2026-DEV007374	0.6155016422271729
RADAR2026-DEV007375	2.8006680011749268
RADAR2026-DEV007376	-2.8937034606933594
RADAR2026-DEV007377	-0.0838879644870758
RADAR2026-DEV007378	-1.1817680597305298
RADAR2026-DEV007379	-0.012159354984760284
RADAR2026-DEV007380	3.0664851665496826
RADAR2026-DEV007381	-2.6353254318237305
RADAR2026-DEV007382	-2.324183702468872
RADAR2026-DEV007383	-2.9959800243377686
RADAR2026-DEV007384	-2.9724600315093994
RADAR2026-DEV007385	3.1423208713531494
RADAR2026-DEV007386	-1.2264260053634644
RADAR2026-DEV007387	2.6937530040740967
RADAR2026-DEV007388	-2.9158999919891357
RADAR2026-DEV007389	2.9843661785125732
RADAR2026-DEV007390	3.021657705307007
RADAR2026-DEV007391	-2.6750800609588623
RADAR2026-DEV007392	3.1531736850738525
RADAR2026-DEV007393	2.8915560245513916
RADAR2026-DEV007394	2.941626787185669
RADAR2026-DEV007395	-2.93951153755188
RADAR2026-DEV007396	2.354121446609497
RADAR2026-DEV007397	2.903899669647217
RADAR2026-DEV007398	3.0749337673187256
RADAR2026-DEV007399	-2.9411890506744385
RADAR2026-DEV007400	3.0097172260284424
RADAR2026-DEV007401	3.0141799449920654
RADAR2026-DEV007402	-2.5706892013549805
RADAR2026-DEV007403	3.0407845973968506
RADAR2026-DEV007404	2.2332491874694824
RADAR2026-DEV007405	2.9762685298919678
RADAR2026-DEV007406	3.173447847366333
RADAR2026-DEV007407	-2.8728060722351074
RADAR2026-DEV007408	-2.9574644565582275
RADAR2026-DEV007409	2.2154080867767334
RADAR2026-DEV007410	-2.7670223712921143
RADAR2026-DEV007411	-2.864882230758667
RADAR2026-DEV007412	3.126460313796997
RADAR2026-DEV007413	2.835888385772705
RADAR2026-DEV007414	-1.4792282581329346
RADAR2026-DEV007415	-2.601389169692993
RADAR2026-DEV007416	3.0058794021606445
RADAR2026-DEV007417	3.045691728591919
RADAR2026-DEV007418	0.4973372220993042
RADAR2026-DEV007419	-3.0473835468292236
RADAR2026-DEV007420	3.191328763961792
RADAR2026-DEV007421	-1.3585138320922852
RADAR2026-DEV007422	1.29813551902771
RADAR2026-DEV007423	2.295848846435547
RADAR2026-DEV007424	0.8442564606666565
RADAR2026-DEV007425	3.0916709899902344
RADAR2026-DEV007426	-2.821110486984253
RADAR2026-DEV007427	2.3451759815216064
RADAR2026-DEV007428	0.7802866101264954
RADAR2026-DEV007429	3.155268907546997
RADAR2026-DEV007430	2.8857369422912598
RADAR2026-DEV007431	-1.8479598760604858
RADAR2026-DEV007432	-2.3707778453826904
RADAR2026-DEV007433	-1.6229380369186401
RADAR2026-DEV007434	-3.014832019805908
RADAR2026-DEV007435	-1.6380807161331177
RADAR2026-DEV007436	2.635723352432251
RADAR2026-DEV007437	3.118295431137085
RADAR2026-DEV007438	-2.4570772647857666
RADAR2026-DEV007439	-2.4793756008148193
RADAR2026-DEV007440	-1.1541813611984253
RADAR2026-DEV007441	3.162782907485962
RADAR2026-DEV007442	-1.9537931680679321
RADAR2026-DEV007443	-0.5558948516845703
RADAR2026-DEV007444	2.8503599166870117
RADAR2026-DEV007445	-2.619391918182373
RADAR2026-DEV007446	-2.27343487739563
RADAR2026-DEV007447	-3.0844638347625732
RADAR2026-DEV007448	2.532916784286499
RADAR2026-DEV007449	2.871283769607544
RADAR2026-DEV007450	3.0836822986602783
RADAR2026-DEV007451	3.1780409812927246
RADAR2026-DEV007452	-2.6846184730529785
RADAR2026-DEV007453	2.515277624130249
RADAR2026-DEV007454	-2.974789619445801
RADAR2026-DEV007455	3.1979024410247803
RADAR2026-DEV007456	-2.816296100616455
RADAR2026-DEV007457	3.161696672439575
RADAR2026-DEV007458	-2.9580962657928467
RADAR2026-DEV007459	3.1522040367126465
RADAR2026-DEV007460	0.8839710354804993
RADAR2026-DEV007461	3.1271445751190186
RADAR2026-DEV007462	-1.400143027305603
RADAR2026-DEV007463	-2.7539827823638916
RADAR2026-DEV007464	3.1101973056793213
RADAR2026-DEV007465	-2.9623615741729736
RADAR2026-DEV007466	-2.907335042953491
RADAR2026-DEV007467	3.098989725112915
RADAR2026-DEV007468	-2.9676177501678467
RADAR2026-DEV007469	-2.859501361846924
RADAR2026-DEV007470	-2.581116199493408
RADAR2026-DEV007471	0.7344887852668762
RADAR2026-DEV007472	3.1375348567962646
RADAR2026-DEV007473	2.905451536178589
RADAR2026-DEV007474	3.1682088375091553
RADAR2026-DEV007475	2.902765989303589
RADAR2026-DEV007476	3.150242567062378
RADAR2026-DEV007477	3.194612741470337
RADAR2026-DEV007478	2.9551031589508057
RADAR2026-DEV007479	2.999976634979248
RADAR2026-DEV007480	-2.728266954421997
RADAR2026-DEV007481	1.9972504377365112
RADAR2026-DEV007482	2.837512969970703
RADAR2026-DEV007483	2.6757469177246094
RADAR2026-DEV007484	3.1588258743286133
RADAR2026-DEV007485	-2.5856847763061523
RADAR2026-DEV007486	1.2410544157028198
RADAR2026-DEV007487	-3.0674028396606445
RADAR2026-DEV007488	2.8362622261047363
RADAR2026-DEV007489	2.3267312049865723
RADAR2026-DEV007490	1.4993242025375366
RADAR2026-DEV007491	2.7110466957092285
RADAR2026-DEV007492	-0.9824861288070679
RADAR2026-DEV007493	3.228851079940796
RADAR2026-DEV007494	-0.9345204830169678
RADAR2026-DEV007495	2.720952033996582e-05
RADAR2026-DEV007496	-0.0920797735452652
RADAR2026-DEV007497	-3.0691635608673096
RADAR2026-DEV007498	3.1022355556488037
RADAR2026-DEV007499	3.2527639865875244
RADAR2026-DEV007500	-0.21110416948795319
RADAR2026-DEV007501	-0.4391498565673828
RADAR2026-DEV007502	2.9096789360046387
RADAR2026-DEV007503	0.6327428221702576
RADAR2026-DEV007504	3.2191193103790283
RADAR2026-DEV007505	-2.941310167312622
RADAR2026-DEV007506	3.1058666706085205
RADAR2026-DEV007507	-2.9346675872802734
RADAR2026-DEV007508	-2.770113945007324
RADAR2026-DEV007509	3.105586528778076
RADAR2026-DEV007510	2.7335827350616455
RADAR2026-DEV007511	3.1888649463653564
RADAR2026-DEV007512	3.1803977489471436
RADAR2026-DEV007513	-2.6880877017974854
RADAR2026-DEV007514	-2.7885894775390625
RADAR2026-DEV007515	3.159468173980713
RADAR2026-DEV007516	3.1884377002716064
RADAR2026-DEV007517	-1.4708868265151978
RADAR2026-DEV007518	-1.5757150650024414
RADAR2026-DEV007519	-2.919499158859253
RADAR2026-DEV007520	-2.241346597671509
RADAR2026-DEV007521	-2.913649797439575
RADAR2026-DEV007522	-2.565807342529297
RADAR2026-DEV007523	2.5314724445343018
RADAR2026-DEV007524	-2.7909328937530518
RADAR2026-DEV007525	3.132422685623169
RADAR2026-DEV007526	-2.500863790512085
RADAR2026-DEV007527	3.1279523372650146
RADAR2026-DEV007528	-0.5119932293891907
RADAR2026-DEV007529	1.860817551612854
RADAR2026-DEV007530	-2.6849634647369385
RADAR2026-DEV007531	-2.977689743041992
RADAR2026-DEV007532	3.0524003505706787
RADAR2026-DEV007533	2.514434576034546
RADAR2026-DEV007534	-2.508511781692505
RADAR2026-DEV007535	-0.16679193079471588
RADAR2026-DEV007536	2.4745912551879883
RADAR2026-DEV007537	1.824951171875
RADAR2026-DEV007538	1.593065619468689
RADAR2026-DEV007539	2.3904621601104736
RADAR2026-DEV007540	-2.646908760070801
RADAR2026-DEV007541	2.937203884124756
RADAR2026-DEV007542	-3.0634353160858154
RADAR2026-DEV007543	-2.7439653873443604
RADAR2026-DEV007544	2.8676435947418213
RADAR2026-DEV007545	3.106189727783203
RADAR2026-DEV007546	-3.023024797439575
RADAR2026-DEV007547	-2.4449918270111084
RADAR2026-DEV007548	-2.5888965129852295
RADAR2026-DEV007549	-1.3522742986679077
RADAR2026-DEV007550	1.6660963296890259
RADAR2026-DEV007551	-2.763993501663208
RADAR2026-DEV007552	-2.9036784172058105
RADAR2026-DEV007553	-2.8253562450408936
RADAR2026-DEV007554	0.19217641651630402
RADAR2026-DEV007555	-1.4793405532836914
RADAR2026-DEV007556	-2.2028658390045166
RADAR2026-DEV007557	1.052780032157898
RADAR2026-DEV007558	3.1725685596466064
RADAR2026-DEV007559	2.8972647190093994
RADAR2026-DEV007560	-2.314460277557373
RADAR2026-DEV007561	-1.8024178743362427
RADAR2026-DEV007562	2.720828056335449
RADAR2026-DEV007563	-3.0686395168304443
RADAR2026-DEV007564	0.2585861086845398
RADAR2026-DEV007565	3.130110502243042
RADAR2026-DEV007566	-2.6996428966522217
RADAR2026-DEV007567	-2.7838943004608154
RADAR2026-DEV007568	-3.0160412788391113
RADAR2026-DEV007569	-2.8695180416107178
RADAR2026-DEV007570	3.1151323318481445
RADAR2026-DEV007571	-1.986403465270996
RADAR2026-DEV007572	-0.490031898021698
RADAR2026-DEV007573	1.213201880455017
RADAR2026-DEV007574	-2.2822577953338623
RADAR2026-DEV007575	-2.085744619369507
RADAR2026-DEV007576	-2.3549349308013916
RADAR2026-DEV007577	-3.012124538421631
RADAR2026-DEV007578	0.5420688986778259
RADAR2026-DEV007579	2.0953502655029297
RADAR2026-DEV007580	-2.6209399700164795
RADAR2026-DEV007581	-2.9050066471099854
RADAR2026-DEV007582	-2.692277193069458
RADAR2026-DEV007583	-0.0024238377809524536
RADAR2026-DEV007584	2.765789031982422
RADAR2026-DEV007585	1.9993678331375122
RADAR2026-DEV007586	-2.6510837078094482
RADAR2026-DEV007587	2.5026841163635254
RADAR2026-DEV007588	-1.8485087156295776
RADAR2026-DEV007589	3.137678623199463
RADAR2026-DEV007590	-2.5474565029144287
RADAR2026-DEV007591	-1.5479382276535034
RADAR2026-DEV007592	3.1797823905944824
RADAR2026-DEV007593	-2.812798023223877
RADAR2026-DEV007594	3.1552369594573975
RADAR2026-DEV007595	-2.995231866836548
RADAR2026-DEV007596	1.6278033256530762
RADAR2026-DEV007597	-2.381777048110962
RADAR2026-DEV007598	3.024705648422241
RADAR2026-DEV007599	2.6207492351531982
RADAR2026-DEV007600	1.0557630062103271
RADAR2026-DEV007601	-2.9092705249786377
RADAR2026-DEV007602	-2.9738354682922363
RADAR2026-DEV007603	3.118354082107544
RADAR2026-DEV007604	3.123152017593384
RADAR2026-DEV007605	3.107815980911255
RADAR2026-DEV007606	-2.500990629196167
RADAR2026-DEV007607	3.031203031539917
RADAR2026-DEV007608	-3.0360848903656006
RADAR2026-DEV007609	-2.885249376296997
RADAR2026-DEV007610	2.0434842109680176
RADAR2026-DEV007611	-1.9533452987670898
RADAR2026-DEV007612	2.898503065109253
RADAR2026-DEV007613	3.0586204528808594
RADAR2026-DEV007614	-0.8654486536979675
RADAR2026-DEV007615	-2.2569210529327393
RADAR2026-DEV007616	3.1627471446990967
RADAR2026-DEV007617	-3.055088996887207
RADAR2026-DEV007618	2.9396684169769287
RADAR2026-DEV007619	3.047924280166626
RADAR2026-DEV007620	3.052508592605591
RADAR2026-DEV007621	-0.9697139859199524
RADAR2026-DEV007622	-1.3252830505371094
RADAR2026-DEV007623	-2.8969497680664062
RADAR2026-DEV007624	-2.963243007659912
RADAR2026-DEV007625	-0.33607256412506104
RADAR2026-DEV007626	-2.848924160003662
RADAR2026-DEV007627	3.2832674980163574
RADAR2026-DEV007628	-2.6240153312683105
RADAR2026-DEV007629	-1.9059756994247437
RADAR2026-DEV007630	2.6581716537475586
RADAR2026-DEV007631	-1.9971753358840942
RADAR2026-DEV007632	2.907522439956665
RADAR2026-DEV007633	-1.4691451787948608
RADAR2026-DEV007634	2.9790751934051514
RADAR2026-DEV007635	1.5777510404586792
RADAR2026-DEV007636	0.933306872844696
RADAR2026-DEV007637	-0.409975528717041
RADAR2026-DEV007638	3.173757791519165
RADAR2026-DEV007639	2.4761245250701904
RADAR2026-DEV007640	3.132312536239624
RADAR2026-DEV007641	3.022327184677124
RADAR2026-DEV007642	-0.2281475067138672
RADAR2026-DEV007643	3.121259927749634
RADAR2026-DEV007644	2.0710041522979736
RADAR2026-DEV007645	1.782279133796692
RADAR2026-DEV007646	-2.597046136856079
RADAR2026-DEV007647	3.199843645095825
RADAR2026-DEV007648	-3.0047805309295654
RADAR2026-DEV007649	-2.745318651199341
RADAR2026-DEV007650	3.116602659225464
RADAR2026-DEV007651	-1.2997004985809326
RADAR2026-DEV007652	3.046565532684326
RADAR2026-DEV007653	-2.764530658721924
RADAR2026-DEV007654	-2.1823995113372803
RADAR2026-DEV007655	2.864004135131836
RADAR2026-DEV007656	0.43466830253601074
RADAR2026-DEV007657	-1.3429474830627441
RADAR2026-DEV007658	2.636237144470215
RADAR2026-DEV007659	-2.4840729236602783
RADAR2026-DEV007660	3.296344518661499
RADAR2026-DEV007661	3.1244301795959473
RADAR2026-DEV007662	3.160808563232422
RADAR2026-DEV007663	3.0775229930877686
RADAR2026-DEV007664	-2.751347780227661
RADAR2026-DEV007665	2.9721333980560303
RADAR2026-DEV007666	1.4161332845687866
RADAR2026-DEV007667	3.1457221508026123
RADAR2026-DEV007668	-1.8948720693588257
RADAR2026-DEV007669	2.6260526180267334
RADAR2026-DEV007670	2.7749383449554443
RADAR2026-DEV007671	-2.762577533721924
RADAR2026-DEV007672	-3.058311700820923
RADAR2026-DEV007673	2.036823034286499
RADAR2026-DEV007674	-2.3052456378936768
RADAR2026-DEV007675	-2.9430718421936035
RADAR2026-DEV007676	-1.5954006910324097
RADAR2026-DEV007677	-2.777855396270752
RADAR2026-DEV007678	3.16438627243042
RADAR2026-DEV007679	-2.2610700130462646
RADAR2026-DEV007680	0.0731973797082901
RADAR2026-DEV007681	-1.6920219659805298
RADAR2026-DEV007682	-2.7622382640838623
RADAR2026-DEV007683	2.9288580417633057
RADAR2026-DEV007684	3.0753567218780518
RADAR2026-DEV007685	2.9298667907714844
RADAR2026-DEV007686	2.98496413230896
RADAR2026-DEV007687	3.0675384998321533
RADAR2026-DEV007688	3.133167028427124
RADAR2026-DEV007689	-2.6064910888671875
RADAR2026-DEV007690	-2.0948922634124756
RADAR2026-DEV007691	1.807558298110962
RADAR2026-DEV007692	-2.8829402923583984
RADAR2026-DEV007693	2.7767531871795654
RADAR2026-DEV007694	3.0870001316070557
RADAR2026-DEV007695	2.917731523513794
RADAR2026-DEV007696	3.1907944679260254
RADAR2026-DEV007697	-2.6299426555633545
RADAR2026-DEV007698	1.1973135471343994
RADAR2026-DEV007699	3.054011583328247
RADAR2026-DEV007700	-3.0339195728302
RADAR2026-DEV007701	-2.7146549224853516
RADAR2026-DEV007702	-2.9821255207061768
RADAR2026-DEV007703	-2.8001937866210938
RADAR2026-DEV007704	3.236109733581543
RADAR2026-DEV007705	-2.8051178455352783
RADAR2026-DEV007706	3.1182806491851807
RADAR2026-DEV007707	-2.772049903869629
RADAR2026-DEV007708	2.754699468612671
RADAR2026-DEV007709	0.20059512555599213
RADAR2026-DEV007710	-2.9180567264556885
RADAR2026-DEV007711	-2.7506215572357178
RADAR2026-DEV007712	3.1744730472564697
RADAR2026-DEV007713	-3.006178140640259
RADAR2026-DEV007714	2.9506354331970215
RADAR2026-DEV007715	2.2927138805389404
RADAR2026-DEV007716	-2.4424030780792236
RADAR2026-DEV007717	1.9091109037399292
RADAR2026-DEV007718	2.767756223678589
RADAR2026-DEV007719	2.9345648288726807
RADAR2026-DEV007720	1.0460317134857178
RADAR2026-DEV007721	1.1908208131790161
RADAR2026-DEV007722	-2.9969146251678467
RADAR2026-DEV007723	3.0907299518585205
RADAR2026-DEV007724	2.0502378940582275
RADAR2026-DEV007725	2.4976651668548584
RADAR2026-DEV007726	-2.1513419151306152
RADAR2026-DEV007727	2.4582698345184326
RADAR2026-DEV007728	-0.424068808555603
RADAR2026-DEV007729	0.044859617948532104
RADAR2026-DEV007730	2.5318214893341064
RADAR2026-DEV007731	2.33996844291687
RADAR2026-DEV007732	-3.1315243244171143
RADAR2026-DEV007733	2.8690760135650635
RADAR2026-DEV007734	2.4606010913848877
RADAR2026-DEV007735	-1.0177333354949951
RADAR2026-DEV007736	-2.580575466156006
RADAR2026-DEV007737	2.8516030311584473
RADAR2026-DEV007738	3.1694858074188232
RADAR2026-DEV007739	3.1287240982055664
RADAR2026-DEV007740	3.1178860664367676
RADAR2026-DEV007741	-3.002234697341919
RADAR2026-DEV007742	3.180945634841919
RADAR2026-DEV007743	-2.7961156368255615
RADAR2026-DEV007744	3.1481716632843018
RADAR2026-DEV007745	3.1365668773651123
RADAR2026-DEV007746	-2.3460211753845215
RADAR2026-DEV007747	2.856562376022339
RADAR2026-DEV007748	-2.8059589862823486
RADAR2026-DEV007749	-2.9496405124664307
RADAR2026-DEV007750	-0.07298142462968826
RADAR2026-DEV007751	0.007227852940559387
RADAR2026-DEV007752	-2.7199461460113525
RADAR2026-DEV007753	3.0649149417877197
RADAR2026-DEV007754	-2.8427982330322266
RADAR2026-DEV007755	3.093909502029419
RADAR2026-DEV007756	3.169379949569702
RADAR2026-DEV007757	1.0229322910308838
RADAR2026-DEV007758	2.9898171424865723
RADAR2026-DEV007759	3.14687442779541
RADAR2026-DEV007760	3.0208396911621094
RADAR2026-DEV007761	-2.800950288772583
RADAR2026-DEV007762	-2.453781843185425
RADAR2026-DEV007763	-2.3659400939941406
RADAR2026-DEV007764	0.7504783272743225
RADAR2026-DEV007765	2.5472047328948975
RADAR2026-DEV007766	0.003270387649536133
RADAR2026-DEV007767	0.9150450825691223
RADAR2026-DEV007768	3.23235821723938
RADAR2026-DEV007769	-2.7270915508270264
RADAR2026-DEV007770	2.453819513320923
RADAR2026-DEV007771	-2.990990400314331
RADAR2026-DEV007772	3.14011812210083
RADAR2026-DEV007773	3.164900302886963
RADAR2026-DEV007774	-2.4784996509552
RADAR2026-DEV007775	-0.6514636874198914
RADAR2026-DEV007776	-2.7732415199279785
RADAR2026-DEV007777	3.2124500274658203
